A
1130 Generated by WorldEditor 2.2.0r2

1    810 1 0 KOSH Wittman Regl
111  43.96718119 -088.55946522
111  43.96701512 -088.55929426
111  43.96696019 -088.55924067
111  43.96691489 -088.55920718
111  43.96686189 -088.55919780
111  43.96680406 -088.55919110
111  43.96637713 -088.55918942
111  43.96622125 -088.55918942
111  43.96613298 -088.55922075
111  43.96606725 -088.55928601
111  43.96586630 -088.55953402
111  43.96584219 -088.55959444
111  43.96585279 -088.55962686
111  43.96586658 -088.55964897
111  43.96590368 -088.55965781
111  43.96620029 -088.55964691
111  43.96625523 -088.55959467
111  43.96632269 -088.55954108
111  43.96638051 -088.55953438
111  43.96641714 -088.55954644
111  43.96645279 -088.55956385
111  43.96648653 -088.55961342
111  43.96651833 -088.55967773
111  43.96653471 -088.55975810
111  43.96653760 -088.55988805
111  43.96655272 -088.56126941
111  43.96648217 -088.56128314
111  43.96647332 -088.55987317
111  43.96645742 -088.55984075
111  43.96643091 -088.55984370
111  43.96640971 -088.55987612
111  43.96640123 -088.55994685
111  43.96636943 -088.55994391
111  43.96636201 -088.55987317
111  43.96632702 -088.55979654
112  43.96628780 -088.55975234  43.96628250 -088.55975234
111  43.96621359 -088.55974055
111  43.96509491 -088.55973717
111  43.96490993 -088.55975454
111  43.96433500 -088.55984141
111  43.96321152 -088.55985635
111  43.96277157 -088.55983724
111  43.96254335 -088.55989457
111  43.96236462 -088.55995955
111  43.96217500 -088.55997332
111  43.96193597 -088.55998993
111  43.96185914 -088.55998044
111  43.96185402 -088.56009197
111  43.96141524 -088.56009197
111  43.96122905 -088.56006440
111  43.96102622 -088.56007745
111  43.96086165 -088.56006881
111  43.96003324 -088.56009178
111  43.96003563 -088.56112825
111  43.95995026 -088.56103548
111  43.95995113 -088.56026391
111  43.95992573 -088.56013251
111  43.95992996 -088.56004034
111  43.95988058 -088.56001877
111  43.95984954 -088.55999131
111  43.95990174 -088.55996581
111  43.95997229 -088.55996189
111  43.96002450 -088.55993640
111  43.96007389 -088.55994620
111  43.96013738 -088.55996581
111  43.96077069 -088.55997463
111  43.96083250 -088.55994221
111  43.96086398 -088.55988062
111  43.96086165 -088.55978013
111  43.96085349 -088.55962615
111  43.96083143 -088.55677985
111  43.96083143 -088.55654753
111  43.96080911 -088.55373152
111  43.96079757 -088.55362098
111  43.96075267 -088.55353184
111  43.96071034 -088.55349618
111  43.96057309 -088.55348192
111  43.96062055 -088.55335711
111  43.96124268 -088.55335711
111  43.96113364 -088.55345874
111  43.96105412 -088.55346409
111  43.96098613 -088.55351223
111  43.96093226 -088.55357998
111  43.96089634 -088.55366377
111  43.96088608 -088.55382958
111  43.96089183 -088.55486408
111  43.96089414 -088.55657044
111  43.96089542 -088.55691454
111  43.96090934 -088.55824049
111  43.96092228 -088.55944641
111  43.96103635 -088.55946655
111  43.96114034 -088.55948813
111  43.96121795 -088.55954637
111  43.96124899 -088.55963267
111  43.96125675 -088.55979447
111  43.96125675 -088.55989802
111  43.96129245 -088.55996706
111  43.96142748 -088.55996274
111  43.96167272 -088.55989155
111  43.96181624 -088.55986542
111  43.96205188 -088.55985561
111  43.96231849 -088.55985469
111  43.96238619 -088.55984140
111  43.96248336 -088.55981040
111  43.96259885 -088.55976059
111  43.96265461 -088.55974730
111  43.96314717 -088.55974050
111  43.96427571 -088.55974466
111  43.96442669 -088.55971328
111  43.96454239 -088.55967993
111  43.96472300 -088.55965640
111  43.96498404 -088.55963678
111  43.96561345 -088.55964975
111  43.96570093 -088.55963013
111  43.96577430 -088.55955168
111  43.96587307 -088.55942027
111  43.96599580 -088.55927070
111  43.96607290 -088.55918764
111  43.96615289 -088.55913004
111  43.96623480 -088.55911396
111  43.96653467 -088.55910592
111  43.96682434 -088.55910101
111  43.96689324 -088.55911870
111  43.96696215 -088.55915259
111  43.96701274 -088.55919822
111  43.96711875 -088.55930874
111  43.96735498 -088.55955302
111  43.96740317 -088.55959053
111  43.96748027 -088.55964680
111  43.96755544 -088.55969368
111  43.96761808 -088.55972450
111  43.96772428 -088.55976825
111  43.96786421 -088.55978121
111  43.96819656 -088.55977311
111  43.96989752 -088.55975215
111  43.96989749 -088.55972869
113  43.97061463 -088.55971572
110 1 0.30 0.5000 New Taxiway 56
111  43.97882681 -088.55743048
111  43.97878057 -088.55741158
111  43.97435421 -088.55746072
111  43.97430714 -088.55750601
111  43.97430352 -088.55719496
111  43.97434190 -088.55723221
111  43.97876175 -088.55719102
111  43.97879548 -088.55715083
113  43.97882439 -088.55728750
110 1 0.30 0.5000 New Taxiway 55
111  43.98563966 -088.55735013
111  43.98559514 -088.55731475
111  43.98137612 -088.55736927
111  43.98133853 -088.55739205
111  43.98132889 -088.55742822
111  43.98132909 -088.55786819
111  43.98139240 -088.55795307
111  43.98116800 -088.55795889
111  43.98124220 -088.55787153
111  43.98124022 -088.55744636
111  43.98123304 -088.55740726
111  43.98121030 -088.55737398
111  43.98119235 -088.55736982
111  43.98103693 -088.55737131
111  43.97905677 -088.55740637
111  43.97902625 -088.55744547
111  43.97902386 -088.55731900
111  43.97902685 -088.55722582
111  43.97904899 -088.55715094
111  43.97906515 -088.55717923
111  43.97907838 -088.55718430
111  43.98120207 -088.55715383
111  43.98122531 -088.55713801
111  43.98123372 -088.55710570
111  43.98123767 -088.55706788
111  43.98123553 -088.55684175
111  43.98122981 -088.55681504
111  43.98121346 -088.55679913
111  43.98117259 -088.55677242
111  43.98140432 -088.55677410
111  43.98136031 -088.55679404
111  43.98134548 -088.55680535
111  43.98133649 -088.55682070
111  43.98133199 -088.55684059
111  43.98133269 -088.55704376
111  43.98133830 -088.55706710
111  43.98135316 -088.55708777
111  43.98136691 -088.55709552
111  43.98559420 -088.55704138
111  43.98561611 -088.55702919
113  43.98563363 -088.55701945
110 1 0.30 0.5000 New Taxiway 34
111  43.99063504 -088.54880949 102
111  43.99056727 -088.54881183 102
111  43.99051242 -088.54881620 102
111  43.99047196 -088.54882683 102
111  43.99042539 -088.54887723 102
111  43.99035868 -088.54898426 102
111  43.98845531 -088.55299036 102
111  43.98845146 -088.55308015
111  43.98845338 -088.55314716
111  43.98849193 -088.55322086
111  43.98854687 -088.55326777
111  43.98858542 -088.55326777
111  43.98989074 -088.55325111
111  43.98997820 -088.55324462
111  43.99005400 -088.55322678
111  43.99015312 -088.55317813
111  43.99026973 -088.55311003
111  43.98994340 -088.55356232
111  43.98993174 -088.55350232
111  43.98992241 -088.55347313
111  43.98989676 -088.55344556
111  43.98846520 -088.55345516
111  43.98838781 -088.55346253
111  43.98833268 -088.55349791
111  43.98827674 -088.55357609 102
111  43.98826084 -088.55364980 102
111  43.98824176 -088.55380016 102
111  43.98823434 -088.55394463 102
111  43.98825024 -088.55404782 102
111  43.98829794 -088.55413922 102
111  43.98836897 -088.55423504
111  43.98810924 -088.55424536
111  43.98787241 -088.55384048 102
111  43.98795301 -088.55386485 102
111  43.98798806 -088.55386485 102
111  43.98803011 -088.55384657 102
111  43.98806516 -088.55382221 102
111  43.98808881 -088.55378809 102
111  43.98811948 -088.55368819 102
111  43.98811948 -088.55360291 102
111  43.98811948 -088.55350179 102
111  43.98810634 -088.55334706
111  43.98809319 -088.55326178 102
111  43.98803727 -088.55314810 102
111  43.98734370 -088.55198249 102
111  43.98729582 -088.55193256 102
111  43.98725274 -088.55190926 102
111  43.98721803 -088.55190344
111  43.98718991 -088.55191841
111  43.98717375 -088.55193422
111  43.98705151 -088.55214880
111  43.98701740 -088.55221953
111  43.98700775 -088.55226075
111  43.98702047 -088.55234772
111  43.98708090 -088.55252904
111  43.98672791 -088.55191665
111  43.98686730 -088.55203848
111  43.98689517 -088.55205952
111  43.98693500 -088.55205177
111  43.98698916 -088.55202961
111  43.98702420 -088.55198531
111  43.98713684 -088.55175205
111  43.98714342 -088.55169713 102
111  43.98714276 -088.55164221 102
111  43.98712301 -088.55158546 102
111  43.98643824 -088.55043073 102
111  43.98631102 -088.55023909 102
111  43.98625484 -088.55018013 102
111  43.98621032 -088.55015802 102
111  43.98608522 -088.55020224
111  43.98602642 -088.55023949
111  43.98599462 -088.55029108
111  43.98597660 -088.55037953
111  43.98596070 -088.55049451
111  43.98597342 -088.55060065
111  43.98602430 -088.55072594
111  43.98573751 -088.55023452
111  43.98579051 -088.55019766
111  43.98583822 -088.55017555
111  43.98589971 -088.55016081
111  43.98599405 -088.55012691 102
111  43.98624780 -088.55000708 102
111  43.98665793 -088.54985727
111  43.98662025 -088.54979027
111  43.98657207 -088.54973910
111  43.98650899 -088.54972448
111  43.98644328 -088.54972326
111  43.98636267 -088.54965748
111  43.98646080 -088.54963555
111  43.98650162 -088.54962871
111  43.98652494 -088.54960114
111  43.98654826 -088.54955250
111  43.98657508 -088.54947953
111  43.98658324 -088.54936116
111  43.98658995 -088.54866129
111  43.98659934 -088.54845759
111  43.98661813 -088.54836619
111  43.98665944 -088.54826434
111  43.98674583 -088.54815727
111  43.98701252 -088.54788307
111  43.98726605 -088.54762192
111  43.98742864 -088.54754786
111  43.98752177 -088.54747880
112  43.98756833 -088.54741836  43.98756523 -088.54741189
111  43.98750625 -088.54725218
111  43.98759627 -088.54720469
111  43.98765836 -088.54735577
111  43.98769716 -088.54736009
111  43.98778563 -088.54724139
111  43.98787100 -088.54711189
111  43.98795829 -088.54694968
111  43.98850637 -088.54639510
111  43.98850287 -088.54654428
111  43.98832117 -088.54672214
111  43.98829295 -088.54678689
111  43.98829295 -088.54682613
111  43.98867401 -088.54750155
111  43.98874973 -088.54765266
111  43.98905587 -088.54766056
111  43.98910406 -088.54759355
111  43.98925073 -088.54759508
111  43.98928098 -088.54748538
111  43.98934270 -088.54750414
111  43.98933581 -088.54757801
111  43.98935605 -088.54758864
111  43.98936981 -088.54759304
111  43.98954155 -088.54759746
111  43.98954155 -088.54764169
111  43.98969633 -088.54762990
111  43.98974140 -088.54759456
111  43.99001283 -088.54758745
111  43.99001283 -088.54760808
111  43.99006138 -088.54761246
111  43.99006138 -088.54759057
111  43.99013664 -088.54759369
111  43.99013657 -088.54770929
111  43.99014646 -088.54771273
111  43.99018850 -088.54771067
111  43.99021323 -088.54770861
111  43.99028298 -088.54766701
111  43.99028624 -088.54787505
111  43.99040701 -088.54787505
111  43.99042385 -088.54838836
111  43.99042712 -088.54848100
111  43.99043325 -088.54855318
111  43.99044588 -088.54859003
111  43.99046141 -088.54862584 102
111  43.99048675 -088.54865539 102
111  43.99051537 -088.54867529 102
111  43.99056032 -088.54868097 102
113  43.99063308 -088.54868210
111  43.98815753 -088.55311264 102
111  43.98819735 -088.55312594 102
111  43.98824275 -088.55312151 102
111  43.98827859 -088.55311264 102
111  43.98830886 -088.55308274
111  43.98834231 -088.55302404 102
111  43.98915906 -088.55129749 102
111  43.98916558 -088.55124714 102
111  43.98916558 -088.55119176 102
111  43.98915182 -088.55113639
111  43.98913155 -088.55109410
111  43.98837891 -088.54981673
111  43.98834161 -088.54981367
111  43.98831482 -088.54983784
111  43.98827499 -088.54990127
111  43.98845601 -088.55019628
111  43.98836315 -088.55033437
111  43.98832541 -088.55041343
111  43.98827481 -088.55049740
111  43.98820954 -088.55043991
111  43.98809172 -088.55058710
111  43.98797278 -088.55053521
111  43.98792030 -088.55061629
111  43.98786432 -088.55062439
111  43.98779848 -088.55074285
111  43.98806628 -088.55102167
111  43.98767701 -088.55178851
111  43.98739530 -088.55151549
111  43.98736401 -088.55156496
111  43.98734211 -088.55164171 102
111  43.98734211 -088.55171116 102
113  43.98736139 -088.55177816 102
111  43.98907440 -088.55078747
111  43.98910303 -088.55083906
111  43.98919632 -088.55094963
111  43.98923554 -088.55096437 102
111  43.98928325 -088.55095700 102
111  43.98932883 -088.55092457 102
111  43.98936276 -088.55085823 102
111  43.98961795 -088.55031572 102
111  43.98961795 -088.55026383
111  43.98959346 -088.55023140
111  43.98933808 -088.55023789
111  43.98934352 -088.54952129
111  43.98958204 -088.54952866
111  43.98960324 -088.54946674
111  43.98970608 -088.54909377
111  43.98959204 -088.54903593
111  43.98952950 -088.54903593
111  43.98951359 -088.54904330
111  43.98951041 -088.54911259
111  43.98935458 -088.54912143
111  43.98935458 -088.54907721
111  43.98911894 -088.54906100
111  43.98910899 -088.54908396
111  43.98904766 -088.54916316
111  43.98897319 -088.54925697
111  43.98875235 -088.54951720
111  43.98871572 -088.54956008
111  43.98863863 -088.54960967
111  43.98855189 -088.54965657
111  43.98850370 -088.54968338
111  43.98846804 -088.54971152
111  43.98846033 -088.54975440
111  43.98850370 -088.54982811
111  43.98853551 -088.54988172
111  43.98862279 -088.55003589
111  43.98883230 -088.55038747
111  43.98893821 -088.55055959
113  43.98897899 -088.55062827
111  43.98844944 -088.54955987
111  43.98845932 -088.54959191
111  43.98849026 -088.54959649
111  43.98856595 -088.54956445
111  43.98864494 -088.54951411
111  43.98868115 -088.54948207
111  43.98870287 -088.54944088
111  43.98872262 -088.54938870
111  43.98872262 -088.54932921
111  43.98871801 -088.54928985
112  43.98868839 -088.54923310  43.98868641 -088.54923035
111  43.98865877 -088.54918733
111  43.98864034 -088.54915712
111  43.98862256 -088.54914797
111  43.98860084 -088.54915895
113  43.98857780 -088.54918916
111  43.98833753 -088.54953902
111  43.98835667 -088.54955150
111  43.98837762 -088.54954484
111  43.98840455 -088.54952071
111  43.98847815 -088.54934097
111  43.98848234 -088.54930020
111  43.98847097 -088.54926441
111  43.98843507 -088.54921698
111  43.98842310 -088.54920866
111  43.98831239 -088.54933681
111  43.98830162 -088.54932266
113  43.98824477 -088.54938091
111  43.98967929 -088.55001334
111  43.98970143 -088.55004912
111  43.98972058 -088.55005910
111  43.98974332 -088.55004745 102
111  43.98976247 -088.55000168 102
111  43.99011044 -088.54928930 102
111  43.99010805 -088.54925607
111  43.99009053 -088.54921176
111  43.99004672 -088.54920401
111  43.98981893 -088.54911208
111  43.98978150 -088.54912537
111  43.98975601 -088.54918075
113  43.98966900 -088.54951152
111  43.98934303 -088.54851212
111  43.98930002 -088.54847668
111  43.98931754 -088.54841798
111  43.98923391 -088.54838586
111  43.98915665 -088.54882557
113  43.98928329 -088.54883111
111  43.98940201 -088.54773886
111  43.98930882 -088.54774218
111  43.98927298 -088.54809107
111  43.98930085 -088.54812983
113  43.98938448 -088.54813205
111  43.98906824 -088.54865411
111  43.98909365 -088.54863583
111  43.98911818 -088.54859685
111  43.98912869 -088.54852618
112  43.98914884 -088.54832272  43.98914884 -088.54831907
111  43.98913132 -088.54827033
111  43.98909452 -088.54823378
111  43.98885534 -088.54823378
111  43.98879664 -088.54830932
111  43.98875021 -088.54852375
113  43.98878262 -088.54859076
111  43.98904985 -088.54899227
111  43.98906650 -088.54894494
111  43.98905781 -088.54890165
111  43.98902885 -088.54887144
111  43.98895427 -088.54883922
111  43.98888766 -088.54882915
111  43.98885290 -088.54891373
111  43.98878049 -088.54886439
111  43.98880584 -088.54880901
111  43.98877905 -088.54879391
111  43.98871315 -088.54879592
111  43.98867405 -088.54892883
111  43.98866609 -088.54898220
111  43.98867333 -088.54903254
111  43.98880004 -088.54923090
111  43.98884349 -088.54924399
111  43.98889055 -088.54922888
113  43.98895210 -088.54916847
111  43.98871925 -088.54842433
111  43.98850219 -088.54842811
111  43.98841450 -088.54858177
111  43.98857906 -088.54888383
111  43.98860599 -088.54889215
111  43.98862394 -088.54887967
111  43.98867181 -088.54869660
113  43.98870173 -088.54855764
111  43.98833931 -088.54845992
111  43.98836038 -088.54845992
111  43.98838210 -088.54843978
111  43.98838539 -088.54840592
111  43.98836762 -088.54827777
111  43.98833143 -088.54803097
111  43.98833785 -088.54764211
111  43.98863747 -088.54765602
111  43.98863947 -088.54761847
111  43.98863157 -088.54757362
111  43.98858681 -088.54750222
111  43.98826046 -088.54695566
111  43.98821666 -088.54691468
111  43.98817126 -088.54690360
111  43.98812347 -088.54690360
111  43.98808365 -088.54693129
111  43.98798954 -088.54707225
111  43.98791148 -088.54718522
111  43.98777527 -088.54739108
111  43.98775249 -088.54743372
111  43.98775512 -088.54747880
113  43.98776388 -088.54751778
111  43.98745233 -088.55097919
111  43.98746593 -088.55099432
111  43.98749857 -088.55099583
111  43.98755134 -088.55097692
111  43.98758452 -088.55093380
111  43.98772729 -088.55065842
111  43.98772430 -088.55062098
111  43.98770934 -088.55060267
111  43.98769019 -088.55059435
113  43.98766446 -088.55059602
111  43.98735089 -088.55085701
111  43.98736076 -088.55087074
111  43.98740355 -088.55079568
111  43.98756153 -088.55051468
111  43.98752072 -088.55044603
111  43.98731534 -088.55069500
113  43.98731139 -088.55077738
111  43.98730916 -088.55143526
111  43.98740235 -088.55125916
111  43.98740872 -088.55116170
111  43.98739677 -088.55108970
111  43.98702335 -088.55045873
111  43.98676627 -088.55004777
111  43.98670096 -088.55000125
111  43.98664521 -088.54999793
111  43.98658149 -088.55001122
111  43.98653768 -088.55003337
111  43.98646441 -088.55008653 102
111  43.98644211 -088.55014191 102
111  43.98644051 -088.55023051 102
111  43.98645441 -088.55028872 102
111  43.98679358 -088.55085323 102
111  43.98711834 -088.55142383 102
111  43.98716127 -088.55146890 102
111  43.98720507 -088.55147776 102
111  43.98725326 -088.55146890
113  43.98728217 -088.55145672
111  43.98822663 -088.54981836
111  43.98829048 -088.54972408
111  43.98829377 -088.54969754
111  43.98828587 -088.54965818
111  43.98818055 -088.54949616
111  43.98816080 -088.54948426
111  43.98813776 -088.54948426
111  43.98809037 -088.54955017
111  43.98815422 -088.54963072
113  43.98812131 -088.54967649
111  43.98809343 -088.54940775
111  43.98809463 -088.54935117
111  43.98798392 -088.54914563
111  43.98796178 -088.54914563
111  43.98787382 -088.54927045
111  43.98797370 -088.54944480
113  43.98802124 -088.54951856
111  43.98765801 -088.54975963
111  43.98771593 -088.54984421
111  43.98774635 -088.54984723
111  43.98778979 -088.54981702
111  43.98782093 -088.54979185
111  43.98791506 -088.54964888
111  43.98786654 -088.54957839
111  43.98783903 -088.54961263
111  43.98774490 -088.54972641
113  43.98771449 -088.54968915
111  43.98777024 -088.54948677
111  43.98773766 -088.54944448
111  43.98763267 -088.54954315
111  43.98758343 -088.54954819
111  43.98755157 -088.54959551
111  43.98763122 -088.54971634
113  43.98768697 -088.54964585
111  43.98756926 -088.54943903
111  43.98766488 -088.54933038
111  43.98772085 -088.54943254
111  43.98775584 -088.54940335
111  43.98764925 -088.54922833
111  43.98786719 -088.54897734
111  43.98777472 -088.54880585
111  43.98767928 -088.54891569
111  43.98764834 -088.54886077
111  43.98774313 -088.54875848
111  43.98765295 -088.54860745
